1,146.83 5.1779 5.0016 5.0898 0.08819 14;
2,739.99 39.487 37.486 38.486 1.0002 6;
3,329.63 23.659 22.074 22.867 0.79218 10;
4,65.41 3.4903 3.3135 3.4019 0.088407 2;
5,329.63 11.624 11.228 11.426 0.19798 6;
6,146.83 10.538 9.8328 10.186 0.35287 10;
7,739.99 26.096 25.207 25.651 0.44446 14;
8,329.63 23.659 22.074 22.867 0.79218 6;
9,739.99 39.487 37.486 38.486 1.0002 14;
10,329.63 23.659 22.074 22.867 0.79218 2;
11,65.41 3.4903 3.3135 3.4019 0.088407 6;
12,146.83 10.538 9.8328 10.186 0.35287 14;
13,1661.2 119.23 111.25 115.24 3.9923 2;
14,65.41 4.6947 4.3803 4.5375 0.1572 14;
15,329.63 11.624 11.228 11.426 0.19798 10;
16,65.41 3.4903 3.3135 3.4019 0.088407 14;
17,1661.2 88.644 84.154 86.399 2.2453 2;
18,739.99 53.112 49.555 51.333 1.7784 10;
19,1661.2 88.644 84.154 86.399 2.2453 14;
20,739.99 39.487 37.486 38.486 1.0002 2;
21,329.63 23.659 22.074 22.867 0.79218 14;
22,146.83 5.1779 5.0016 5.0898 0.08819 6;
23,329.63 11.624 11.228 11.426 0.19798 2;
24,739.99 12.935 12.713 12.824 0.11111 2;
25,146.83 7.835 7.4381 7.6365 0.19845 14;
26,739.99 26.096 25.207 25.651 0.44446 10;
27,146.83 2.5665 2.5225 2.5445 0.022046 2;
28,1661.2 29.038 28.539 28.788 0.24942 10;
29,329.63 17.589 16.698 17.144 0.44552 2;
30,739.99 12.935 12.713 12.824 0.11111 14;
31,329.63 5.7618 5.6628 5.7123 0.049492 6;
32,146.83 7.835 7.4381 7.6365 0.19845 6;
33,65.41 1.1433 1.1237 1.1335 0.009821 2;
34,1661.2 119.23 111.25 115.24 3.9923 14;
35,146.83 5.1779 5.0016 5.0898 0.08819 10;
36,1661.2 58.583 56.587 57.585 0.99777 14;
37,739.99 53.112 49.555 51.333 1.7784 6;
38,1661.2 29.038 28.539 28.788 0.24942 6;
39,65.41 1.1433 1.1237 1.1335 0.009821 14;
40,1661.2 119.23 111.25 115.24 3.9923 6;
41,329.63 5.7618 5.6628 5.7123 0.049492 14;
42,1661.2 88.644 84.154 86.399 2.2453 10;
43,65.41 3.4903 3.3135 3.4019 0.088407 10;
44,1661.2 29.038 28.539 28.788 0.24942 14;
45,146.83 10.538 9.8328 10.186 0.35287 6;
46,1661.2 29.038 28.539 28.788 0.24942 2;
47,146.83 7.835 7.4381 7.6365 0.19845 2;
48,1661.2 119.23 111.25 115.24 3.9923 10;
49,739.99 26.096 25.207 25.651 0.44446 6;
50,329.63 17.589 16.698 17.144 0.44552 14;
51,739.99 26.096 25.207 25.651 0.44446 2;
52,1661.2 58.583 56.587 57.585 0.99777 10;
53,739.99 12.935 12.713 12.824 0.11111 10;
54,65.41 2.3067 2.2281 2.2674 0.039287 2;
55,739.99 12.935 12.713 12.824 0.11111 6;
56,65.41 2.3067 2.2281 2.2674 0.039287 14;
57,329.63 17.589 16.698 17.144 0.44552 6;
58,146.83 7.835 7.4381 7.6365 0.19845 10;
59,65.41 4.6947 4.3803 4.5375 0.1572 2;
60,739.99 53.112 49.555 51.333 1.7784 2;
61,65.41 4.6947 4.3803 4.5375 0.1572 6;
62,329.63 5.7618 5.6628 5.7123 0.049492 2;
63,146.83 2.5665 2.5225 2.5445 0.022046 6;
64,329.63 11.624 11.228 11.426 0.19798 14;
65,65.41 2.3067 2.2281 2.2674 0.039287 6;
66,146.83 2.5665 2.5225 2.5445 0.022046 10;
67,739.99 53.112 49.555 51.333 1.7784 14;
68,146.83 5.1779 5.0016 5.0898 0.08819 2;
69,1661.2 58.583 56.587 57.585 0.99777 6;
70,146.83 2.5665 2.5225 2.5445 0.022046 14;
71,65.41 2.3067 2.2281 2.2674 0.039287 10;
72,1661.2 88.644 84.154 86.399 2.2453 6;
73,329.63 5.7618 5.6628 5.7123 0.049492 10;
74,739.99 39.487 37.486 38.486 1.0002 10;
75,65.41 4.6947 4.3803 4.5375 0.1572 10;
76,1661.2 58.583 56.587 57.585 0.99777 2;
77,65.41 1.1433 1.1237 1.1335 0.009821 6;
78,146.83 10.538 9.8328 10.186 0.35287 2;
79,65.41 1.1433 1.1237 1.1335 0.009821 10;
80,329.63 17.589 16.698 17.144 0.44552 10;
